IBAN,MCC,CITY,BUSINESS_NAME,QR_STRING
PK62MUCB0527316161005556,4812,Fateh Jang,ADIL MOBILE AND COMPUTERS,00020101021128790032fd3f0604cc9343dfba5c3183dd8d57bc0111MUCBPKKKRTG0224PK62MUCB05273161610055565204481253035865802PK5925ADIL MOBILE AND COMPUTERS6010Fateh Jang630487E4
PK43MUCB0174259701002079,5812,Karachi,FAMOUS TURKEY ICE CREAM,00020101021128790032a741b927696b4faba8d9aea0379cbf920111MUCBPKKKRTG0224PK43MUCB01742597010020795204581253035865802PK5923FAMOUS TURKEY ICE CREAM6007Karachi63041610
PK27MUCB1488694401007577,5942,Karachi,MARYAM BOOKS STATIONERS & UNIFORM,0002010102112879003212c87a34addd4817949295e76e16d6660111MUCBPKKKRTG0224PK27MUCB14886944010075775204594253035865802PK5933MARYAM BOOKS STATIONERS & UNIFORM6007Karachi63041BFB
PK31MUCB1506839781000145,4722,Jhelum,NOOH INTERNATIONAL TRAVEL AND TOURS,00020101021128790032fd2a2f25b3844ed094716f920beca23b0111MUCBPKKKRTG0224PK31MUCB15068397810001455204472253035865802PK5935NOOH INTERNATIONAL TRAVEL AND TOURS6006Jhelum630477B9
PK12MUCB1633860411002249,5621,Peshawar,FASHION HOUSE,00020101021128790032051cd9c6c5ee41d3bf020f6d3209aac50111MUCBPKKKRTG0224PK12MUCB16338604110022495204562153035865802PK5913FASHION HOUSE6008Peshawar6304C7EE
PK68MUCB1633171541002242,5977,Peshawar,ADEENA HERBAL HAIR OILS AND PERFUMES,0002010102112879003255766f9481534b98b2f7894f479319200111MUCBPKKKRTG0224PK68MUCB16331715410022425204597753035865802PK5936ADEENA HERBAL HAIR OILS AND PERFUMES6008Peshawar63041208
PK61MUCB1507592951008213,5499,Sargodha,YUMMY DESSERTS ICE CREM ROLLS,00020101021128790032e3a1a385596d4b068473cafe88ce5ebc0111MUCBPKKKRTG0224PK61MUCB15075929510082135204549953035865802PK5929YUMMY DESSERTS ICE CREM ROLLS6008Sargodha63048368
PK82MUCB1496192661008378,5812,Chakwal,CHAMAN SADA BAHAR HOTEL AND RESTURENT,00020101021128790032b1d9987c1cf44ee0ab821f1a98daf0120111MUCBPKKKRTG0224PK82MUCB14961926610083785204581253035865802PK5937CHAMAN SADA BAHAR HOTEL AND RESTURENT6007Chakwal6304F380
PK75MUCB0907160681003388,5172,NOWSHERA,MOUGHAL PETROLEUM SERVICES,00020101021128790032316e5ee349a04b6e83b55e63cc0a2b020111MUCBPKKKRTG0224PK75MUCB09071606810033885204517253035865802PK5926MOUGHAL PETROLEUM SERVICES6008NOWSHERA63040189
PK08MUCB0857365931001328,5411,Karachi,BISMILLAH GENERAL STORE,00020101021128790032086ee063c90148e3af0e8e48a8a8f8f50111MUCBPKKKRTG0224PK08MUCB08573659310013285204541153035865802PK5923BISMILLAH GENERAL STORE6007Karachi63049695
PK43MUCB0289254131001607,5944,Lahore,KHAN JEWELLERS,00020101021128790032eccd556bae6c42c5b776fd57d8ac08b90111MUCBPKKKRTG0224PK43MUCB02892541310016075204594453035865802PK5914KHAN JEWELLERS6006Lahore63044B63
PK15MUCB0532898531002370,5912,Peshawar,KHYBER SURGICAL STORE,00020101021128790032fba104526c90445a9d6b596c59d0b01f0111MUCBPKKKRTG0224PK15MUCB05328985310023705204591253035865802PK5921KHYBER SURGICAL STORE6008Peshawar630442BF
PK61MUCB0415219821006255,5111,Karachi,RAHAT BOOKS & STATIONERS,0002010102112879003242a024682e5d4f5088c8dd85d139a6120111MUCBPKKKRTG0224PK61MUCB04152198210062555204511153035865802PK5924RAHAT BOOKS & STATIONERS6007Karachi630429D0
PK22MUCB1640261811000615,5812,Karachi,MULAQAT CAFE & RESTAURANT,00020101021128790032897ed7e5948a488d9a0a165d45c7fc7f0111MUCBPKKKRTG0224PK22MUCB16402618110006155204581253035865802PK5925MULAQAT CAFE & RESTAURANT6007Karachi6304767B
PK13MUCB1638485641008812,7538,Karachi,TARIQ RADIATOR HOUSE,00020101021128790032e9addab795274263a7b9dbfdd6d857190111MUCBPKKKRTG0224PK13MUCB16384856410088125204753853035865802PK5920TARIQ RADIATOR HOUSE6007Karachi630491B0
PK58MUCB1635049311003756,7011,Abbottabad,PINE AND PEAKS HEAVEN,000201010211287900323ecbad5d22054994a020d7a860bcc9490111MUCBPKKKRTG0224PK58MUCB16350493110037565204701153035865802PK5921PINE AND PEAKS HEAVEN6010Abbottabad6304C096
PK61MUCB1458012831007239,5947,Lahore,KIDS BIRTHDAY PLANNER,000201010211287900325fa02be4f30340c28f5626c384028cf90111MUCBPKKKRTG0224PK61MUCB14580128310072395204594753035865802PK5921KIDS BIRTHDAY PLANNER6006Lahore6304D44B
PK34MUCB0919806041003304,5812,Lahore,SHAKEMANIA,00020101021128790032b22793e92af44f39a6df3238e82001b60111MUCBPKKKRTG0224PK34MUCB09198060410033045204581253035865802PK5910SHAKEMANIA6006Lahore630484C1
PK33MUCB0774298201003154,4722,ISLAMABAD,HIT TRAVELS,00020101021128790032f6a0412c71794a94bee4f8eb785a098e0111MUCBPKKKRTG0224PK33MUCB07742982010031545204472253035865802PK5911HIT TRAVELS6009ISLAMABAD63042AA8
PK66MUCB1614479511002296,5814,Lahore,HASSAN AZEEM,0002010102112879003288dae2f99bcb4ea49ce78bb1e0025a8f0111MUCBPKKKRTG0224PK66MUCB16144795110022965204581453035865802PK5912HASSAN AZEEM6006Lahore63045D5B
PK12MUCB0613540011000433,4722,Mansehra,AHMAD AIR TRAVELS,000201010211287900328f6c251f5cbb423d96f9b548deac2a980111MUCBPKKKRTG0224PK12MUCB06135400110004335204472253035865802PK5917AHMAD AIR TRAVELS6008Mansehra6304D6F9
PK69MUCB1587621781005636,5533,Karachi,TAHIR BUKSH AUTOS,0002010102112879003232146b8df51448d4926201190086be220111MUCBPKKKRTG0224PK69MUCB15876217810056365204553353035865802PK5917TAHIR BUKSH AUTOS6007Karachi63042183
PK93MUCB1167674331004057,5697,Peshawar,MAQSOOD TAILLORS,0002010102112879003224a85cb6f3b54b0da3ba77d3062571790111MUCBPKKKRTG0224PK93MUCB11676743310040575204569753035865802PK5916MAQSOOD TAILLORS6008Peshawar6304E1C0
PK65MUCB0198132701002182,5944,Peshawar,NEW AL NOOR GOLD COLLECTION,00020101021128790032ac24c5deda4645749c69b61d4f93a1a30111MUCBPKKKRTG0224PK65MUCB01981327010021825204594453035865802PK5927NEW AL NOOR GOLD COLLECTION6008Peshawar63041ED3
PK59MUCB1465562531002339,5631,Rawalpindi,DIN COLLECTION,00020101021128790032e38e8fa600af45bdb83571471df172da0111MUCBPKKKRTG0224PK59MUCB14655625310023395204563153035865802PK5914DIN COLLECTION6010Rawalpindi63049A3F
PK50MUCB0357001381009924,5971,ISLAMABAD,INDUS ART GALLERY,000201010211287900320f70e8b1192e4fa99296b98d96d253160111MUCBPKKKRTG0224PK50MUCB03570013810099245204597153035865802PK5917INDUS ART GALLERY6009ISLAMABAD6304675E
PK89MUCB1617408681007995,5944,Karachi,KANGAN PALACE,0002010102112879003298633f02912248ce81a217dbf77cc9c70111MUCBPKKKRTG0224PK89MUCB16174086810079955204594453035865802PK5913KANGAN PALACE6007Karachi6304389D
PK26MUCB0684706981004179,5013,Lahore,LUCKY HONDA,00020101021128790032f4c1448b09cb4d54898802ea14c974950111MUCBPKKKRTG0224PK26MUCB06847069810041795204501353035865802PK5911LUCKY HONDA6006Lahore6304E1DD
PK39MUCB0822786941002583,5912,Peshawar,GARDEN PHARMACY,00020101021128790032a2e4567991354b0dacb7bd8aac1d5fe20111MUCBPKKKRTG0224PK39MUCB08227869410025835204591253035865802PK5915GARDEN PHARMACY6008Peshawar6304F6B5
PK60MUCB0143401010010362,5611,Karachi,DRESS GALLERY,0002010102112879003205d496e476d1411da015b4a673f196fe0111MUCBPKKKRTG0224PK60MUCB01434010100103625204561153035865802PK5913DRESS GALLERY6007Karachi6304F74C
PK23MUCB1068543671000788,5912,Lahore,SERVAID ORCHARD PHARMACY,00020101021128790032ed73ee9e7bcb4b40ad4db6576ab65c110111MUCBPKKKRTG0224PK23MUCB10685436710007885204591253035865802PK5924SERVAID ORCHARD PHARMACY6006Lahore6304DE5B
PK52MUCB1335264391003768,5094,Abbottabad,BA7 SHOP,000201010211287900327683950377464a9698617c8a2bb9f44b0111MUCBPKKKRTG0224PK52MUCB13352643910037685204509453035865802PK5908BA7 SHOP6010Abbottabad63041A17
PK21MUCB0098448191006829,4812,ISLAMABAD,SABRI MOBILE GHAR,00020101021128790032e493ec7e0c6541f78c07f61ca5f84e840111MUCBPKKKRTG0224PK21MUCB00984481910068295204481253035865802PK5917SABRI MOBILE GHAR6009ISLAMABAD630472C0
PK61MUCB0507811231000270,5311,Kotli,MALIK SHAKOOR SHOPPING CENTER,00020101021128790032f722026f19ba4335bc0afcab1319a4260111MUCBPKKKRTG0224PK61MUCB05078112310002705204531153035865802PK5929MALIK SHAKOOR SHOPPING CENTER6005Kotli630431E0
PK05MUCB1640003651001597,7941,Lahore,GRITX GYM,00020101021128790032b287b7c8ae9545cb9c1cbdbd9b117bfd0111MUCBPKKKRTG0224PK05MUCB16400036510015975204794153035865802PK5909GRITX GYM6006Lahore6304DC33
PK42MUCB1480253181008077,5631,Sargodha,ATTRACTION EMROIDERY FASHION WEAR,0002010102112879003249cc50ea68434bfaa313b82c1618f5220111MUCBPKKKRTG0224PK42MUCB14802531810080775204563153035865802PK5933ATTRACTION EMROIDERY FASHION WEAR6008Sargodha6304F140
PK12MUCB1435718101007790,5621,Sargodha,JILBAB ABAYA COLLECTION,00020101021128790032484fff819f064a9fa90fe7ef223a1e140111MUCBPKKKRTG0224PK12MUCB14357181010077905204562153035865802PK5923JILBAB ABAYA COLLECTION6008Sargodha63049F9B
PK49MUCB1020694021007861,5172,Charsadda,FS PETROLEUM SERVICES,00020101021128790032480c0e7e7fb84d63b268298bc9ee11220111MUCBPKKKRTG0224PK49MUCB10206940210078615204517253035865802PK5921FS PETROLEUM SERVICES6009Charsadda6304E6DA
PK80MUCB0592918561001172,4722,Gujranwala,W T INTERNATIONAL TRAVELS,00020101021128790032c88948612ccf4f509d37100f3c57e8c80111MUCBPKKKRTG0224PK80MUCB05929185610011725204472253035865802PK5925W T INTERNATIONAL TRAVELS6010Gujranwala6304FEC2
PK50MUCB1454367571007922,4722,Lahore,AL MUSHAF TRAVELS AND TOURS,000201010211287900328d7b4bb6bbe44f2c80f52036e7c7ef330111MUCBPKKKRTG0224PK50MUCB14543675710079225204472253035865802PK5927AL MUSHAF TRAVELS AND TOURS6006Lahore63045F85
PK49MUCB0404354711005886,5541,Gujranwala,ZEE PETROLEUM,000201010211287900329bd599cd4de04f1c8dc0008e6ca90bb70111MUCBPKKKRTG0224PK49MUCB04043547110058865204554153035865802PK5913ZEE PETROLEUM6010Gujranwala6304C332
PK89MUCB1601823111013276,5732,Narowal,WAQAS ELECTRONICS AND SERVICES CENTER,00020101021128790032e0e2d3b227f049418524fa0935d2c2b70111MUCBPKKKRTG0224PK89MUCB16018231110132765204573253035865802PK5937WAQAS ELECTRONICS AND SERVICES CENTER6007Narowal63043641
PK08MUCB0304654821000297,4722,Gujranwala,PAK EMIRATES INTERNATIONAL TRAVELS,00020101021128790032b1e5c92541bd4928879811c289410fe50111MUCBPKKKRTG0224PK08MUCB03046548210002975204472253035865802PK5934PAK EMIRATES INTERNATIONAL TRAVELS6010Gujranwala6304615E
PK60MUCB0546604191005777,5912,Sargodha,SAAD MEDICINE,000201010211287900323c474d39b35740a087997d38075db3ab0111MUCBPKKKRTG0224PK60MUCB05466041910057775204591253035865802PK5913SAAD MEDICINE6008Sargodha63040584
PK66MUCB0644670091002389,5621,Sargodha,PINK PAISLEYS,0002010102112879003272a829a4c42f4b29b3627fc47e94c9ee0111MUCBPKKKRTG0224PK66MUCB06446700910023895204562153035865802PK5913PINK PAISLEYS6008Sargodha6304C017
PK29MUCB0527576011004949,5999,Jhelum,WASEEM ZARAI CENTRE,00020101021128790032d1f1265f8d634fe78f7ba520b44d51be0111MUCBPKKKRTG0224PK29MUCB05275760110049495204599953035865802PK5919WASEEM ZARAI CENTRE6006Jhelum6304D8E7
PK33MUCB1088741801009542,5311,Narowal,CENTRO CASH AND CARRY,0002010102112879003260d3dd0c00404e7fa1843957871374a00111MUCBPKKKRTG0224PK33MUCB10887418010095425204531153035865802PK5921CENTRO CASH AND CARRY6007Narowal63043F30
PK42MUCB1604360641012882,5251,MANDI BAHAUDDIN,MUGHAL PAINT HARDWARE AND SANITARY STORE,00020101021128790032bcfce792665b4fdc809bd7abde9d892b0111MUCBPKKKRTG0224PK42MUCB16043606410128825204525153035865802PK5940MUGHAL PAINT HARDWARE AND SANITARY STORE6015MANDI BAHAUDDIN6304D3E9
PK18MUCB1636411111003047,5532,Peshawar,ZARKOZY TYRES,0002010102112879003257bbb680be31469d96585e3fa43b2f9f0111MUCBPKKKRTG0224PK18MUCB16364111110030475204553253035865802PK5913ZARKOZY TYRES6008Peshawar630486CE
PK25MUCB1640275241002089,4900,Mansehra,HASSAN  TRADERS,000201010211287900328808aef854a2492fac78807254f3095d0111MUCBPKKKRTG0224PK25MUCB16402752410020895204490053035865802PK5915HASSAN  TRADERS6008Mansehra630425D0
PK77MUCB0208760981001654,5172,Attock,SUFI GHULAM RASOOL AND CO PSO PETROL PUMP,000201010211287900322effd77ce2634a4383407db533a4c2850111MUCBPKKKRTG0224PK77MUCB02087609810016545204517253035865802PK5941SUFI GHULAM RASOOL AND CO PSO PETROL PUMP6006Attock6304E2E2
PK38MUCB0464952271000743,5732,Muzaffarabad,UNITED ELECTRIC STORE,000201010211287900323da34274027242c69ffbab970d7e793c0111MUCBPKKKRTG0224PK38MUCB04649522710007435204573253035865802PK5921UNITED ELECTRIC STORE6012Muzaffarabad630445F7
PK31MUCB0531324531003606,5532,Karachi,HAFIZ TYRE PUNTURE HOUSE,00020101021128790032225da0f9a7044ddf8bdf58dc2231945a0111MUCBPKKKRTG0224PK31MUCB05313245310036065204553253035865802PK5924HAFIZ TYRE PUNTURE HOUSE6007Karachi63048A8E
PK04MUCB1197051861015493,5172,Attock,AL MAJEED PETROLEUM SERVICE,00020101021128790032399b7fdaa5424fd0b2bab98e2bfc4e5e0111MUCBPKKKRTG0224PK04MUCB11970518610154935204517253035865802PK5927AL MAJEED PETROLEUM SERVICE6006Attock6304FAF8
PK71MUCB1610411211004476,5541,Muzaffarabad,ALI QURESHI FILLING STATION,00020101021128790032011952d9053c4ba792849dac8e8a80a80111MUCBPKKKRTG0224PK71MUCB16104112110044765204554153035865802PK5927ALI QURESHI FILLING STATION6012Muzaffarabad6304E02C
PK06MUCB1640771961010165,5812,Karachi,PIZZA CROWN,00020101021128790032b2418c79fab0418b99fcf8eb835211db0111MUCBPKKKRTG0224PK06MUCB16407719610101655204581253035865802PK5911PIZZA CROWN6007Karachi6304EBA1
PK76MUCB1622920041014156,5814,Kotli,CHICKEN COTTAGE KOTLI,0002010102112879003286a59b68ea2841e9ab5c5f51cd76bab80111MUCBPKKKRTG0224PK76MUCB16229200410141565204581453035865802PK5921CHICKEN COTTAGE KOTLI6005Kotli6304D41B
